Differences in A:
TfruA_enzyme_forward_capacity TfruA_enzyme -1.0 0.0 -1334000.0
TfruLev_enzyme_forward_capacity TfruLev_enzyme -1.0 0.0 -1334000.0
TmalP_enzyme_forward_capacity TmalP_enzyme -1.0 0.0 -667010.0
TsacP_enzyme_forward_capacity TsacP_enzyme -1.0 0.0 -667010.0
TmanP_enzyme_forward_capacity TmanP_enzyme -1.0 0.0 -1334000.0
TmtlA_enzyme_forward_capacity TmtlA_enzyme -1.0 0.0 -1334000.0
TtreP_enzyme_forward_capacity TtreP_enzyme -1.0 0.0 -667010.0
Tlic_enzyme_forward_capacity Tlic_enzyme -1.0 0.0 -667010.0
Tgmu_enzyme_forward_capacity Tgmu_enzyme -1.0 0.0 -1334000.0
TgamP_enzyme_forward_capacity TgamP_enzyme -1.0 0.0 -1334000.0
TnagP_enzyme_forward_capacity TnagP_enzyme -1.0 0.0 -1334000.0
TmurP_enzyme_forward_capacity TmurP_enzyme -1.0 0.0 -1334000.0
TgutP_enzyme_forward_capacity TgutP_enzyme -1.0 0.0 -444680.0
TglpF_enzyme_forward_capacity TglpF_enzyme -1.0 0.0 -44468.0
TiolF_enzyme_forward_capacity TiolF_enzyme -1.0 0.0 -444680.0
Trbs_enzyme_forward_capacity Trbs_enzyme -1.0 0.0 -333510.0
TgntP_enzyme_forward_capacity TgntP_enzyme -1.0 0.0 -444680.0
TaraE_enzyme_forward_capacity TaraE_enzyme -1.0 0.0 -444680.0
TaraPQ_enzyme_forward_capacity TaraPQ_enzyme -1.0 0.0 -333510.0
Tpyr_enzyme_forward_capacity Tpyr_enzyme -1.0 0.0 -125900.0
TdctP1_enzyme_forward_capacity TdctP1_enzyme -1.0 0.0 -125900.0
TdctP2_enzyme_forward_capacity TdctP2_enzyme -1.0 0.0 -125900.0
TcitM_enzyme_forward_capacity TcitM_enzyme -1.0 0.0 -125900.0
TcimH1_enzyme_forward_capacity TcimH1_enzyme -1.0 0.0 -125900.0
Takg_enzyme_forward_capacity Takg_enzyme -1.0 0.0 -83933.0
TmaeN_enzyme_forward_capacity TmaeN_enzyme -1.0 0.0 -125900.0
TcimH2_enzyme_forward_capacity TcimH2_enzyme -1.0 0.0 -125900.0
Tack_enzyme_forward_capacity Tack_enzyme -1.0 0.0 -170160.0
Tact_enzyme_forward_capacity Tact_enzyme -1.0 0.0 -125900.0
TlctP_enzyme_forward_capacity TlctP_enzyme -1.0 0.0 -125900.0
Tform_enzyme_forward_capacity Tform_enzyme -1.0 0.0 -125900.0
Tala_enzyme_forward_capacity Tala_enzyme -1.0 0.0 -509090.0
